relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000150.flac,1,PA_0032,PA,eval,,CA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000151.flac,0,PA_0035,PA,eval,,-,aba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000152.flac,0,PA_0007,PA,eval,,-,bba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000153.flac,1,PA_0033,PA,eval,,AB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000154.flac,1,PA_0005,PA,eval,,AA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000155.flac,1,PA_0012,PA,eval,,CC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000156.flac,1,PA_0017,PA,eval,,AC,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000157.flac,1,PA_0012,PA,eval,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000158.flac,1,PA_0010,PA,eval,,AB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000159.flac,1,PA_0029,PA,eval,,CB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000160.flac,1,PA_0033,PA,eval,,CA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000161.flac,1,PA_0012,PA,eval,,BA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000162.flac,1,PA_0017,PA,eval,,CC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000163.flac,1,PA_0034,PA,eval,,CB,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000164.flac,1,PA_0045,PA,eval,,CC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000165.flac,1,PA_0007,PA,eval,,BB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000166.flac,1,PA_0028,PA,eval,,CB,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000167.flac,1,PA_0043,PA,eval,,AC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000168.flac,1,PA_0019,PA,eval,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000169.flac,1,PA_0029,PA,eval,,AB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000170.flac,0,PA_0063,PA,eval,,-,baa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000171.flac,1,PA_0023,PA,eval,,BA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000172.flac,1,PA_0012,PA,eval,,BB,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000173.flac,0,PA_0049,PA,eval,,-,aba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000174.flac,1,PA_0004,PA,eval,,BB,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000175.flac,1,PA_0010,PA,eval,,AB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000176.flac,1,PA_0042,PA,eval,,CC,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000177.flac,1,PA_0018,PA,eval,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000178.flac,1,PA_0014,PA,eval,,AC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000179.flac,0,PA_0051,PA,eval,,-,cab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000180.flac,1,PA_0022,PA,eval,,CA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000181.flac,1,PA_0034,PA,eval,,AA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000182.flac,1,PA_0037,PA,eval,,BC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000183.flac,1,PA_0002,PA,eval,,AC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000184.flac,1,PA_0022,PA,eval,,AB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000185.flac,1,PA_0040,PA,eval,,CB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000186.flac,1,PA_0025,PA,eval,,CA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000187.flac,1,PA_0021,PA,eval,,BC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000188.flac,1,PA_0017,PA,eval,,AA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000189.flac,1,PA_0044,PA,eval,,BC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000190.flac,1,PA_0003,PA,eval,,AA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000191.flac,1,PA_0018,PA,eval,,CC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000192.flac,1,PA_0037,PA,eval,,CC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000193.flac,1,PA_0012,PA,eval,,AA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000194.flac,1,PA_0032,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000195.flac,1,PA_0025,PA,eval,,AC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000196.flac,1,PA_0021,PA,eval,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000197.flac,1,PA_0044,PA,eval,,AA,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000199.flac,0,PA_0042,PA,eval,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000200.flac,1,PA_0044,PA,eval,,BA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000201.flac,1,PA_0024,PA,eval,,BB,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000202.flac,1,PA_0008,PA,eval,,CA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000203.flac,1,PA_0021,PA,eval,,AB,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000204.flac,1,PA_0003,PA,eval,,CB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000205.flac,1,PA_0005,PA,eval,,CC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000206.flac,0,PA_0040,PA,eval,,-,aba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000207.flac,1,PA_0005,PA,eval,,BA,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000208.flac,0,PA_0058,PA,eval,,-,bac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000209.flac,1,PA_0013,PA,eval,,AA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000210.flac,1,PA_0036,PA,eval,,CA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000211.flac,1,PA_0041,PA,eval,,CA,cbc,none,clean,spoof
