relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000015.flac,0,PA_0070,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000016.flac,0,PA_0070,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000017.flac,0,PA_0070,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000018.flac,0,PA_0070,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000019.flac,0,PA_0070,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000020.flac,0,PA_0070,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000021.flac,0,PA_0071,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000022.flac,0,PA_0071,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000023.flac,0,PA_0071,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000024.flac,0,PA_0071,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000025.flac,0,PA_0071,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000026.flac,0,PA_0071,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000027.flac,0,PA_0071,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000028.flac,0,PA_0071,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000029.flac,0,PA_0071,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000030.flac,0,PA_0071,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000031.flac,0,PA_0072,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000032.flac,0,PA_0072,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000033.flac,0,PA_0072,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000034.flac,0,PA_0072,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000035.flac,0,PA_0072,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000036.flac,0,PA_0072,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000037.flac,0,PA_0072,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000038.flac,0,PA_0072,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000039.flac,0,PA_0072,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000040.flac,0,PA_0072,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000041.flac,0,PA_0073,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000042.flac,0,PA_0073,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000043.flac,0,PA_0073,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000044.flac,0,PA_0073,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000045.flac,0,PA_0073,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000046.flac,0,PA_0073,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000047.flac,0,PA_0073,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000048.flac,0,PA_0073,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000049.flac,0,PA_0073,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000050.flac,0,PA_0073,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000051.flac,0,PA_0074,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000052.flac,0,PA_0074,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000053.flac,0,PA_0074,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000054.flac,0,PA_0074,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000055.flac,0,PA_0074,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000056.flac,0,PA_0074,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000057.flac,0,PA_0074,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000058.flac,0,PA_0074,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000059.flac,0,PA_0074,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000060.flac,0,PA_0074,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000061.flac,0,PA_0075,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000062.flac,0,PA_0075,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000063.flac,0,PA_0075,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000064.flac,0,PA_0075,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000065.flac,0,PA_0075,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000066.flac,0,PA_0075,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000067.flac,0,PA_0075,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000068.flac,0,PA_0075,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000069.flac,0,PA_0075,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000070.flac,0,PA_0075,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000071.flac,0,PA_0076,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000072.flac,0,PA_0076,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000073.flac,0,PA_0076,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000074.flac,0,PA_0076,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000075.flac,0,PA_0076,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000076.flac,0,PA_0076,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000077.flac,0,PA_0076,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000078.flac,0,PA_0076,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000079.flac,0,PA_0076,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000080.flac,0,PA_0076,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000081.flac,0,PA_0077,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000082.flac,0,PA_0077,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000083.flac,0,PA_0077,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000084.flac,0,PA_0077,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000085.flac,0,PA_0077,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000086.flac,0,PA_0077,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000087.flac,0,PA_0077,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000088.flac,0,PA_0077,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000089.flac,0,PA_0077,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000090.flac,0,PA_0077,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000091.flac,0,PA_0078,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000092.flac,0,PA_0078,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000093.flac,0,PA_0078,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000094.flac,0,PA_0078,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000095.flac,0,PA_0078,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000096.flac,0,PA_0078,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000097.flac,0,PA_0078,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000098.flac,0,PA_0078,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000099.flac,0,PA_0078,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000100.flac,0,PA_0078,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000101.flac,0,PA_0099,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000102.flac,0,PA_0099,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000103.flac,0,PA_0099,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000104.flac,0,PA_0099,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000105.flac,0,PA_0099,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000106.flac,0,PA_0099,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000107.flac,0,PA_0099,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000108.flac,0,PA_0099,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000109.flac,0,PA_0099,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000110.flac,0,PA_0099,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000111.flac,0,PA_0100,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000112.flac,0,PA_0100,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000113.flac,0,PA_0100,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000114.flac,0,PA_0100,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000115.flac,0,PA_0100,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000116.flac,0,PA_0100,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000117.flac,0,PA_0100,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000118.flac,0,PA_0100,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000119.flac,0,PA_0100,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000120.flac,0,PA_0100,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000121.flac,0,PA_0101,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000122.flac,0,PA_0101,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000123.flac,0,PA_0101,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000124.flac,0,PA_0101,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000125.flac,0,PA_0101,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000126.flac,0,PA_0101,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000127.flac,0,PA_0101,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000128.flac,0,PA_0101,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000129.flac,0,PA_0101,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000130.flac,0,PA_0101,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000131.flac,0,PA_0102,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000132.flac,0,PA_0102,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000133.flac,0,PA_0102,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000134.flac,0,PA_0102,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000135.flac,0,PA_0102,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000136.flac,0,PA_0102,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000137.flac,0,PA_0102,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000138.flac,0,PA_0102,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000139.flac,0,PA_0102,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000140.flac,0,PA_0102,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000141.flac,0,PA_0103,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000142.flac,0,PA_0103,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000143.flac,0,PA_0103,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000144.flac,0,PA_0103,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000145.flac,0,PA_0103,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000146.flac,0,PA_0103,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000147.flac,0,PA_0103,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000148.flac,0,PA_0103,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000149.flac,0,PA_0103,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000150.flac,0,PA_0103,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000151.flac,0,PA_0104,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000152.flac,0,PA_0104,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000153.flac,0,PA_0104,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000154.flac,0,PA_0104,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000155.flac,0,PA_0104,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000156.flac,0,PA_0104,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000157.flac,0,PA_0104,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000158.flac,0,PA_0104,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000159.flac,0,PA_0104,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000160.flac,0,PA_0104,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000161.flac,0,PA_0105,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000162.flac,0,PA_0105,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000163.flac,0,PA_0105,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000164.flac,0,PA_0105,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000165.flac,0,PA_0105,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000166.flac,0,PA_0105,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000167.flac,0,PA_0105,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000168.flac,0,PA_0105,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000169.flac,0,PA_0105,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000170.flac,0,PA_0105,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000171.flac,0,PA_0106,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000172.flac,0,PA_0106,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000173.flac,0,PA_0106,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000174.flac,0,PA_0106,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000175.flac,0,PA_0106,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000176.flac,0,PA_0106,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000177.flac,0,PA_0106,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000178.flac,0,PA_0106,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000179.flac,0,PA_0106,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000180.flac,0,PA_0106,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000181.flac,0,PA_0107,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000182.flac,0,PA_0107,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000183.flac,0,PA_0107,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000184.flac,0,PA_0107,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000185.flac,0,PA_0107,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000186.flac,0,PA_0107,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000187.flac,0,PA_0107,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000188.flac,0,PA_0107,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000189.flac,0,PA_0107,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000190.flac,0,PA_0107,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000191.flac,0,PA_0108,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000192.flac,0,PA_0108,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000193.flac,0,PA_0108,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000194.flac,0,PA_0108,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000195.flac,0,PA_0108,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000196.flac,0,PA_0108,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000197.flac,0,PA_0108,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000198.flac,0,PA_0108,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000199.flac,0,PA_0108,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000200.flac,0,PA_0108,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000201.flac,0,PA_0069,PA,dev,,-,aab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000202.flac,0,PA_0069,PA,dev,,-,aab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000203.flac,0,PA_0069,PA,dev,,-,aab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000204.flac,0,PA_0069,PA,dev,,-,aab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000205.flac,0,PA_0069,PA,dev,,-,aab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000206.flac,0,PA_0069,PA,dev,,-,aab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000207.flac,0,PA_0069,PA,dev,,-,aab,none,clean,bonafide
